domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,b075d525-2490-49b3-97bc-b238c07d8ba6,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.",Some levels are so hard and waste so many lives that you have to use boosts just to get through it.,2,TRUE,learnability,N/A,N/A,N/A,negative,0
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,4dd644bc-6d04-4bed-baf8-11ee640813d0,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.",Pretty much a scheme to get consumers to spend a lot of money.,2,TRUE,cost,N/A,N/A,N/A,negative,0
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,91616a0f-cd6a-4034-acc0-7b36bf910e87,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.",Some of the tasks that the game makes you do are stupid.,2,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,d4338e3e-a34e-47f0-b7a2-58d775bc2384,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.","I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing.",2,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,7087fed5-41eb-480d-a834-a45b303e6988,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.",The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels.,2,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,2ef2b717-4523-4b39-b27e-4df042843deb,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.","Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later.",2,TRUE,security,N/A,N/A,N/A,positive,1
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,7e5084fb-b469-4493-8334-eb91b873855c,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.","For example, every task around the house goes from costing one star to two.",2,TRUE,safety,N/A,N/A,N/A,positive,1
games,homescapes,df5e1f23-ad45-454e-ac88-92d3fdc0d3e4,17909dc1-40a5-4324-81e1-89415bff8dfa,Has some fatal flaws,"As you play the game, things get harder pretty fast. For example, every task around the house goes from costing one star to two. The rewards aren¡¯t sufficient to the amount of boosts being spent on harder levels. Some levels are so hard and waste so many lives that you have to use boosts just to get through it. There should be more levels that don¡¯t take multiple tries to get through. Some of the tasks that the game makes you do are stupid. The game is trying to get you to use all your stars so you have to play more, which is typical, but with the levels so hard, it¡¯s really just a tactic to get people to spend more money. It¡¯s also takes way too long for the lives to reload. It¡¯s like 25mins per life. I really liked this game at the start but the further I¡¯ve gotten, the less I want to continue playing. Instead of throwing in so many different aspects into the puzzle games so soon, they should have waited and made it harder much later. I¡¯m only in the kitchen and I spend on average 3-5 lives on each level. I try not to use boosters because they are so hard to earn. Paying 900coins to get 5 more moves on one level, when each level earns you roughly 50-70 coins (hard levels earn you 100+) is just sad. In conclusion, this game only remains fun for the first 60 levels then gets frustrating. Pretty much a scheme to get consumers to spend a lot of money.",There should be more levels that don¡¯t take multiple tries to get through.,2,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,4021756b-ffa2-418b-92e2-c6dee86a1267,RECOMMENDED!!!??,"So far, it¡¯s one of the best games i¡¯ve ever played! I really like it, and I¡¯ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i¡¯ve seen change is the loading screens. I¡¯m not exactly sure what the review I read meant, because it said ¡°the entire layout of the game was completely changed¡± when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it¡¯s my entire childhood! And I wouldn¡¯t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it¡¯s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!",The only thing i¡¯ve seen change is the loading screens.,5,TRUE,aesthetics,N/A,N/A,N/A,negative,0
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,7bfeeaa6-7cea-4c25-80f0-2b76361b28db,RECOMMENDED!!!??,"So far, it¡¯s one of the best games i¡¯ve ever played! I really like it, and I¡¯ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i¡¯ve seen change is the loading screens. I¡¯m not exactly sure what the review I read meant, because it said ¡°the entire layout of the game was completely changed¡± when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it¡¯s my entire childhood! And I wouldn¡¯t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it¡¯s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!","But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything.",5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
